0.051	237
0.068	300
0.084	144
0.101	216
0.118	128
0.135	149
0.152	111
0.169	108
0.186	254
0.203	70
0.220	145
0.237	219
0.254	111
0.270	226
0.287	124
0.304	139
0.321	176
0.338	200
0.355	220
0.372	319
0.389	279
0.406	222
0.423	267
0.440	196
0.456	127
0.473	175
0.490	132
0.507	163
0.524	117
0.541	319
0.558	199
0.575	114
0.592	134
0.609	257
0.625	204
0.642	118
0.659	249
0.676	102
0.693	118
0.710	129
0.727	98
0.744	37
0.761	152
0.778	59
0.795	202
0.811	196
0.828	132
0.845	156
0.862	23
0.879	80
0.896	239
0.913	260
0.930	195
0.947	141
0.964	108
0.980	61
0.997	181
1.014	224
1.031	103
1.048	220
1.065	142
1.082	225
1.099	310
1.116	224
1.133	94
1.150	109
1.166	106
1.183	132
1.200	201
1.217	224
1.234	80
1.251	41
1.268	36
1.285	165
1.302	101
1.319	187
1.336	80
1.352	82
1.369	63
1.386	117
1.403	226
1.420	136
1.437	314
1.454	278
1.471	120
1.488	36
1.505	187
1.521	202
1.538	104
1.555	145
1.572	235
1.589	236
1.606	321
1.623	165
1.640	126
1.657	106
1.674	167
1.691	166
1.707	185
1.724	125
1.741	179
1.758	134
1.775	255
1.792	180
1.809	189
1.826	113
1.843	98
1.860	170
1.877	185
1.893	136
1.910	130
1.927	236
1.944	262
1.961	194
1.978	210
1.995	147
2.012	190
2.029	152
2.046	139
2.062	111
2.079	130
2.096	164
2.113	228
2.130	155
2.147	104
2.164	67
2.181	181
2.198	123
2.215	178
2.232	143
2.248	178
2.265	186
2.282	255
2.299	132
2.316	48
2.333	182
2.350	40
2.367	141
2.384	145
2.401	61
2.418	253
2.434	211
2.451	181
2.468	106
2.485	141
2.502	213
2.519	171
2.536	138
2.553	212
2.570	198
2.587	147
2.603	165
2.620	101
2.637	173
2.654	325
2.671	95
2.688	168
2.705	298
2.722	127
2.739	198
2.756	140
2.773	255
2.789	317
2.806	194
2.823	324
2.840	302
2.857	296
2.874	135
2.891	216
2.908	281
2.925	229
2.942	139
2.959	255
2.975	256
2.992	195
3.009	302
3.026	459
3.043	191
3.060	309
3.077	210
3.094	208
3.111	229
3.128	323
3.144	246
3.161	228
3.178	132
3.195	248
3.212	232
3.229	300
3.246	281
3.263	223
3.280	113
3.297	241
3.314	303
3.330	169
3.347	205
3.364	218
3.381	227
3.398	274
3.415	180
3.432	381
3.449	289
3.466	220
3.483	242
3.500	384
3.516	115
3.533	210
3.550	216
3.567	149
3.584	219
3.601	253
3.618	320
3.635	267
3.652	293
3.669	388
3.685	240
3.702	185
3.719	196
3.736	235
3.753	169
3.770	170
3.787	262
3.804	447
3.821	318
3.838	214
3.855	334
3.871	414
3.888	248
3.905	358
3.922	120
3.939	261
3.956	300
3.973	451
3.990	544
4.007	265
4.024	533
4.041	361
4.057	461
4.074	416
4.091	463
4.108	319
4.125	413
4.142	551
4.159	540
4.176	393
4.193	508
4.210	502
4.226	716
4.243	565
4.260	498
4.277	609
4.294	651
4.311	584
4.328	485
4.345	554
4.362	468
4.379	623
4.396	450
4.412	480
4.429	337
4.446	630
4.463	663
4.480	622
4.497	484
4.514	444
4.531	759
4.548	471
4.565	695
4.582	470
4.598	409
4.615	689
4.632	620
4.649	461
4.666	777
4.683	709
4.700	525
4.717	564
4.734	626
4.751	324
4.767	408
4.784	755
4.801	665
4.818	591
4.835	600
4.852	828
4.869	1126
4.886	850
4.903	646
4.920	855
4.937	720
4.953	922
4.970	588
4.987	870
5.004	554
5.021	650
5.038	605
5.055	767
5.072	509
5.089	643
5.106	567
5.123	417
5.139	596
5.156	687
5.173	562
5.190	509
5.207	617
5.224	599
5.241	653
5.258	560
5.275	447
5.292	550
5.308	619
5.325	496
5.342	683
5.359	796
5.376	731
5.393	716
5.410	489
5.427	383
5.444	557
5.461	597
5.478	278
5.494	376
5.511	704
5.528	443
5.545	525
5.562	763
5.579	1043
5.596	956
5.613	927
5.630	556
5.647	630
5.664	744
5.681	734
5.698	869
5.714	595
5.731	910
5.748	540
5.765	649
5.782	634
5.799	308
5.816	667
5.833	496
5.850	350
5.867	513
5.884	602
5.900	512
5.917	689
5.934	490
5.951	533
5.968	498
5.985	597
6.002	587
6.069	959
6.137	1226
6.204	897
6.272	811
6.339	953
6.407	727
6.474	659
6.541	1001
6.609	694
6.676	835
6.744	660
6.811	757
6.879	651
6.946	12087
7.014	30117
7.182	1181
7.350	698
7.518	633
7.686	327
7.853	221
8.021	568
8.190	341
8.358	351
8.526	280
8.694	91
8.861	509
9.029	410
9.197	256
9.365	246
9.533	406
9.701	283
9.869	509
10.037	511
10.054	464
10.071	400
10.088	434
10.105	481
10.122	377
10.139	299
10.156	384
10.172	332
10.189	333
10.206	538
10.223	400
10.240	277
10.257	363
10.274	475
10.291	290
10.308	390
10.325	351
10.342	353
10.358	238
10.375	481
10.392	609
10.409	198
10.426	389
10.443	356
10.460	240
10.477	243
10.494	482
10.511	195
10.528	374
10.544	271
10.561	315
10.578	569
10.595	335
10.612	458
10.629	557
10.646	516
10.663	382
10.680	363
10.697	462
10.713	439
10.730	329
10.747	302
10.764	362
10.781	224
10.798	342
10.815	173
10.832	427
10.849	371
10.866	246
10.883	267
10.899	423
10.916	465
10.933	259
10.950	397
10.967	348
10.984	303
11.001	377
11.018	291
11.035	526
11.052	382
11.068	364
11.085	323
11.103	426
11.119	197
11.136	447
11.153	221
11.170	285
11.187	462
11.204	428
11.221	270
11.238	412
11.255	490
11.272	600
11.289	318
11.305	437
11.322	379
11.339	374
11.356	362
11.373	365
11.390	423
11.407	316
11.424	457
11.441	248
11.458	408
11.474	310
11.491	365
11.508	414
11.525	394
11.542	433
11.559	172
11.576	332
11.593	406
11.610	351
11.627	316
11.644	411
11.660	361
11.677	326
11.694	292
11.711	403
11.728	372
11.745	222
11.762	382
11.779	420
11.796	454
11.813	437
11.830	341
11.846	278
11.863	517
11.880	229
11.897	173
11.914	190
11.931	395
11.948	454
11.965	187
11.982	282
11.999	499
12.016	417
12.032	516
12.049	312
12.066	349
12.083	431
12.100	467
12.117	414
12.134	530
12.151	551
12.168	387
12.185	228
12.201	504
12.218	234
12.235	718
12.252	480
12.269	359
12.286	348
12.303	390
12.320	503
12.337	384
12.354	275
12.371	473
12.387	378
12.404	498
12.421	336
12.438	217
12.455	502
12.472	362
12.489	228
12.506	269
12.523	188
12.540	397
12.557	349
12.573	383
12.590	389
12.607	331
12.624	380
12.641	443
12.658	453
12.675	199
12.692	357
12.709	368
12.726	300
12.742	271
12.759	408
12.776	398
12.793	296
12.810	424
12.827	310
12.844	387
12.861	615
12.878	324
12.895	203
12.912	381
12.928	618
12.945	412
12.962	380
12.979	263
12.996	431
13.013	434
13.030	294
13.047	301
13.064	345
13.081	273
13.098	491
13.114	301
13.131	254
13.148	482
13.165	515
13.182	412
13.199	471
13.216	306
13.233	378
13.250	589
13.267	278
13.283	220
13.300	285
13.317	455
13.334	347
13.351	267
13.368	375
13.385	276
13.402	493
13.419	411
13.436	373
13.453	329
13.469	446
13.486	472
13.503	548
13.520	338
13.537	548
13.554	363
13.571	591
13.588	260
13.605	487
13.622	210
13.639	440
13.655	316
13.672	515
13.689	425
13.706	477
13.723	351
13.740	299
13.757	300
13.774	549
13.791	285
13.808	386
13.824	378
13.841	465
13.858	351
13.875	300
13.892	435
13.909	370
13.926	196
13.943	277
13.960	344
13.977	509
13.994	397
14.010	349
14.027	587
14.044	415
14.061	308
14.078	561
14.095	494
14.112	430
14.129	406
14.146	454
14.163	447
14.180	377
14.196	408
14.213	301
14.230	352
14.247	595
14.264	530
14.281	510
14.298	577
14.315	859
14.332	646
14.349	544
14.365	498
14.382	499
14.399	377
14.416	499
14.433	561
14.450	418
14.467	467
14.484	536
14.501	445
14.518	683
14.535	700
14.552	570
14.569	594
14.585	471
14.602	566
14.619	582
14.636	690
14.653	551
14.670	566
14.687	464
14.704	624
14.721	721
14.738	1081
14.755	589
14.771	650
14.788	733
14.805	668
14.822	692
14.839	575
14.856	600
14.873	787
14.890	692
14.907	626
14.924	662
14.941	504
14.957	679
14.974	386
14.991	541
15.008	559
15.025	655
15.042	662
15.059	598
15.076	512
15.093	525
15.110	603
15.126	561
15.143	417
15.160	765
15.177	462
15.194	585
15.211	610
15.228	619
15.245	493
15.262	501
15.279	620
15.296	570
15.312	403
15.329	496
15.346	400
15.363	432
15.380	684
15.397	609
15.414	608
15.431	377
15.448	358
15.465	664
15.481	713
15.498	653
15.515	650
15.532	523
15.549	571
15.566	636
15.583	627
15.600	529
15.617	639
15.634	717
15.651	914
15.667	770
15.684	784
15.701	1044
15.718	779
15.735	782
15.752	795
15.769	721
15.786	706
15.803	641
15.820	1028
15.837	907
15.854	936
15.871	678
15.887	766
15.904	715
15.921	997
15.938	637
15.955	765
15.972	921
15.989	927
16.006	631
16.023	818
16.040	704
16.056	786
16.073	634
16.090	1054
16.107	588
16.124	869
16.141	844
16.158	619
16.175	947
16.192	777
16.209	705
16.226	604
16.242	858
16.259	791
16.276	1283
16.293	875
16.310	699
16.327	649
16.344	557
16.361	409
16.378	696
16.395	1022
16.412	816
16.428	885
16.445	548
16.462	737
16.479	470
16.496	544
16.513	736
16.530	762
16.547	620
16.564	504
16.581	455
16.597	505
16.614	483
16.631	523
16.648	626
16.665	781
16.682	611
16.699	646
16.716	514
16.733	418
16.750	626
16.767	498
16.783	465
16.800	394
16.817	452
16.834	589
16.851	521
16.868	365
16.885	601
16.902	544
16.919	606
16.936	697
16.953	529
16.969	590
16.986	517
17.003	486
17.020	502
17.037	410
17.054	601
17.071	392
17.088	676
17.105	863
17.122	736
17.139	459
17.155	653
17.172	532
17.189	623
17.206	373
17.223	537
17.240	537
17.257	546
17.274	609
17.291	428
17.308	825
17.324	381
17.341	715
17.358	592
17.375	512
17.392	482
17.409	701
17.426	408
17.443	502
17.460	594
17.477	638
17.494	493
17.510	428
17.527	529
17.544	532
17.561	456
17.578	399
17.595	491
17.612	455
17.629	403
17.646	305
17.663	470
17.680	517
17.696	493
17.713	458
17.730	451
17.747	516
17.764	376
17.781	343
17.798	407
17.815	281
17.832	534
17.849	252
17.865	430
17.882	387
17.899	710
17.916	445
17.933	345
17.950	673
17.967	589
17.984	333
18.001	452
18.018	309
18.035	213
18.051	238
18.068	245
18.085	470
18.102	303
18.119	200
18.136	348
18.153	523
18.170	411
18.187	502
18.204	292
18.221	425
18.237	371
18.254	549
18.271	443
18.288	435
18.305	319
18.322	222
18.339	371
18.356	387
18.373	468
18.390	363
18.406	597
18.423	333
18.440	527
18.457	416
18.474	498
18.491	188
18.508	404
18.525	532
18.542	468
18.559	496
18.576	318
18.592	552
18.609	502
18.626	374
18.643	685
18.660	393
18.677	225
18.694	413
18.711	411
18.728	460
18.745	337
18.761	549
18.778	305
18.795	230
18.812	467
18.829	440
18.846	500
18.863	454
18.880	255
18.897	267
18.914	250
18.931	410
18.947	253
18.964	423
18.981	288
18.998	497
19.015	335
19.032	451
19.049	579
19.066	512
19.083	474
19.100	570
19.117	444
19.133	552
19.150	392
19.167	812
19.184	520
19.201	402
19.218	337
19.235	303
19.252	478
19.269	465
19.286	402
19.302	101
19.319	227
19.336	287
19.353	168
19.370	225
19.387	434
19.404	129
19.421	185
19.438	146
19.455	176
19.472	272
19.489	149
19.506	83
19.523	211
19.539	203
19.556	240
19.573	173
19.590	127
19.607	201
19.624	275
19.641	156
19.658	64
19.675	243
19.692	154
19.708	237
19.725	246
19.742	82
19.759	146
19.776	250
19.793	105
19.810	217
19.827	201
19.844	135
19.861	210
19.878	212
19.894	180
19.911	110
19.928	189
19.945	189
19.962	245
19.979	66
19.996	281
20.013	127
20.030	299
20.047	156
20.064	225
20.080	188
20.097	117
20.114	133
20.131	212
20.148	115
20.165	252
20.182	56
20.199	117
20.216	281
20.233	197
20.249	231
20.266	271
20.283	167
20.300	173
20.317	191
20.334	264
20.351	165
20.368	118
20.385	169
20.402	273
20.419	146
20.435	171
