0.051	44
0.068	89
0.084	47
0.101	50
0.118	20
0.135	25
0.152	22
0.169	235
0.186	169
0.203	85
0.220	61
0.237	51
0.254	126
0.270	0
0.287	45
0.304	26
0.321	0
0.338	88
0.355	0
0.372	65
0.389	37
0.406	44
0.423	8
0.440	112
0.456	53
0.473	25
0.490	59
0.507	18
0.524	55
0.541	45
0.558	79
0.575	18
0.592	18
0.609	101
0.625	47
0.642	89
0.659	49
0.676	64
0.693	39
0.710	0
0.727	19
0.744	75
0.761	61
0.778	20
0.795	67
0.811	108
0.828	74
0.845	61
0.862	89
0.879	60
0.896	53
0.913	81
0.930	0
0.947	51
0.964	69
0.980	61
0.997	105
1.014	64
1.031	63
1.048	57
1.065	0
1.082	54
1.099	21
1.116	15
1.133	43
1.150	18
1.166	47
1.183	13
1.200	54
1.217	57
1.234	21
1.251	42
1.268	119
1.285	40
1.302	0
1.319	60
1.336	97
1.352	0
1.369	22
1.386	49
1.403	18
1.420	71
1.437	18
1.454	112
1.471	70
1.488	91
1.505	28
1.521	68
1.538	18
1.555	54
1.572	80
1.589	66
1.606	163
1.623	88
1.640	58
1.657	74
1.674	12
1.691	19
1.707	67
1.724	52
1.741	0
1.758	57
1.775	59
1.792	19
1.809	8
1.826	21
1.843	131
1.860	20
1.877	22
1.893	0
1.910	101
1.927	15
1.944	44
1.961	58
1.978	88
1.995	120
2.012	21
2.029	37
2.046	90
2.062	126
2.079	46
2.096	46
2.113	62
2.130	81
2.147	3
2.164	66
2.181	0
2.198	27
2.215	54
2.232	61
2.248	20
2.265	0
2.282	22
2.299	22
2.316	0
2.333	27
2.350	60
2.367	20
2.384	24
2.401	62
2.418	55
2.434	26
2.451	75
2.468	27
2.485	94
2.502	29
2.519	105
2.536	39
2.553	27
2.570	11
2.587	84
2.603	26
2.620	0
2.637	51
2.654	0
2.671	42
2.688	19
2.705	18
2.722	88
2.739	48
2.756	36
2.773	89
2.789	19
2.806	75
2.823	22
2.840	21
2.857	52
2.874	66
2.891	26
2.908	27
2.925	21
2.942	66
2.959	73
2.975	0
2.992	63
3.009	11
3.026	39
3.043	47
3.060	0
3.077	54
3.094	0
3.111	50
3.128	20
3.144	49
3.161	65
3.178	15
3.195	42
3.212	56
3.229	84
3.246	91
3.263	0
3.280	47
3.297	33
3.314	73
3.330	19
3.347	30
3.364	39
3.381	31
3.398	22
3.415	44
3.432	26
3.449	18
3.466	54
3.483	37
3.500	85
3.516	66
3.533	18
3.550	35
3.567	0
3.584	23
3.601	12
3.618	85
3.635	41
3.652	22
3.669	20
3.685	19
3.702	47
3.719	110
3.736	59
3.753	31
3.770	39
3.787	50
3.804	12
3.821	20
3.838	72
3.855	5
3.871	42
3.888	21
3.905	77
3.922	20
3.939	115
3.956	18
3.973	32
3.990	76
4.007	51
4.024	40
4.041	111
4.057	60
4.074	20
4.091	0
4.108	40
4.125	31
4.142	143
4.159	45
4.176	61
4.193	113
4.210	22
4.226	64
4.243	36
4.260	22
4.277	70
4.294	87
4.311	55
4.328	22
4.345	33
4.362	82
4.379	29
4.396	18
4.412	71
4.429	36
4.446	6
4.463	140
4.480	59
4.497	43
4.514	41
4.531	24
4.548	21
4.565	169
4.582	38
4.598	107
4.615	12
4.632	30
4.649	71
4.666	78
4.683	18
4.700	51
4.717	76
4.734	104
4.751	88
4.767	0
4.784	0
4.801	118
4.818	95
4.835	44
4.852	97
4.869	78
4.886	147
4.903	43
4.920	219
4.937	42
4.953	145
4.970	52
4.987	82
5.004	65
5.021	107
5.038	120
5.055	73
5.072	18
5.089	113
5.106	169
5.123	206
5.139	79
5.156	90
5.173	134
5.190	120
5.207	91
5.224	167
5.241	109
5.258	102
5.275	85
5.292	72
5.308	83
5.325	119
5.342	181
5.359	27
5.376	154
5.393	178
5.410	103
5.427	115
5.444	124
5.461	117
5.478	62
5.494	21
5.511	162
5.528	65
5.545	136
5.562	0
5.579	211
5.596	113
5.613	85
5.630	68
5.647	97
5.664	86
5.681	93
5.698	90
5.714	63
5.731	48
5.748	107
5.765	58
5.782	60
5.799	152
5.816	112
5.833	56
5.850	243
5.867	40
5.884	41
5.900	122
5.917	52
5.934	63
5.951	76
5.968	54
5.985	111
6.002	18
6.069	65
6.137	34
6.204	63
6.272	144
6.339	63
6.407	35
6.474	149
6.541	145
6.609	25
6.676	52
6.744	94
6.811	21
6.879	763
6.946	13883
7.014	3977
7.182	353
7.350	116
7.518	169
7.686	205
7.853	119
8.021	66
8.190	80
8.358	69
8.526	85
8.694	63
8.861	160
9.029	78
9.197	86
9.365	65
9.533	62
9.701	0
9.869	164
10.037	74
10.054	98
10.071	66
10.088	63
10.105	71
10.122	30
10.139	48
10.156	51
10.172	21
10.189	23
10.206	41
10.223	61
10.240	130
10.257	116
10.274	97
10.291	99
10.308	123
10.325	44
10.342	42
10.358	46
10.375	89
10.392	95
10.409	195
10.426	36
10.443	65
10.460	91
10.477	59
10.494	47
10.511	79
10.528	55
10.544	74
10.561	104
10.578	191
10.595	131
10.612	84
10.629	78
10.646	85
10.663	97
10.680	96
10.697	89
10.713	33
10.730	85
10.747	66
10.764	20
10.781	81
10.798	72
10.815	106
10.832	124
10.849	135
10.866	124
10.883	126
10.899	1
10.916	165
10.933	60
10.950	189
10.967	135
10.984	93
11.001	94
11.018	144
11.035	55
11.052	19
11.068	44
11.085	80
11.103	147
11.119	183
11.136	118
11.153	71
11.170	48
11.187	78
11.204	43
11.221	66
11.238	53
11.255	72
11.272	10
11.289	47
11.305	43
11.322	62
11.339	58
11.356	0
11.373	0
11.390	99
11.407	181
11.424	71
11.441	59
11.458	83
11.474	132
11.491	151
11.508	20
11.525	83
11.542	43
11.559	56
11.576	0
11.593	51
11.610	173
11.627	114
11.644	53
11.660	65
11.677	59
11.694	116
11.711	61
11.728	79
11.745	95
11.762	95
11.779	23
11.796	65
11.813	18
11.830	32
11.846	140
11.863	68
11.880	55
11.897	134
11.914	45
11.931	18
11.948	65
11.965	104
11.982	40
11.999	24
12.016	127
12.032	41
12.049	82
12.066	78
12.083	25
12.100	62
12.117	86
12.134	12
12.151	109
12.168	89
12.185	87
12.201	164
12.218	92
12.235	0
12.252	109
12.269	68
12.286	33
12.303	140
12.320	54
12.337	22
12.354	68
12.371	41
12.387	18
12.404	18
12.421	30
12.438	0
12.455	51
12.472	281
12.489	12
12.506	105
12.523	103
12.540	90
12.557	57
12.573	22
12.590	82
12.607	0
12.624	94
12.641	57
12.658	34
12.675	67
12.692	30
12.709	181
12.726	50
12.742	112
12.759	29
12.776	19
12.793	62
12.810	57
12.827	46
12.844	42
12.861	38
12.878	95
12.895	147
12.912	87
12.928	5
12.945	18
12.962	0
12.979	87
12.996	61
13.013	18
13.030	85
13.047	61
13.064	1
13.081	51
13.098	164
13.114	57
13.131	40
13.148	70
13.165	99
13.182	123
13.199	101
13.216	25
13.233	82
13.250	76
13.267	55
13.283	57
13.300	47
13.317	57
13.334	22
13.351	56
13.368	41
