0.051	116
0.068	36
0.084	39
0.101	56
0.118	22
0.135	0
0.152	43
0.169	60
0.186	8
0.203	19
0.220	46
0.237	54
0.254	41
0.270	57
0.287	55
0.304	47
0.321	0
0.338	31
0.355	19
0.372	37
0.389	0
0.406	0
0.423	0
0.440	37
0.456	76
0.473	37
0.490	21
0.507	38
0.524	27
0.541	8
0.558	0
0.575	19
0.592	21
0.609	44
0.625	11
0.642	45
0.659	58
0.676	20
0.693	19
0.710	83
0.727	0
0.744	40
0.761	85
0.778	18
0.795	37
0.811	22
0.828	53
0.845	106
0.862	18
0.879	21
0.896	49
0.913	82
0.930	52
0.947	0
0.964	8
0.980	54
0.997	99
1.014	82
1.031	58
1.048	46
1.065	36
1.082	175
1.099	123
1.116	75
1.133	142
1.150	263
1.166	137
1.183	37
1.200	25
1.217	58
1.234	138
1.251	124
1.268	90
1.285	139
1.302	207
1.319	73
1.336	130
1.352	159
1.369	114
1.386	76
1.403	212
1.420	256
1.437	229
1.454	307
1.471	189
1.488	143
1.505	128
1.521	215
1.538	229
1.555	135
1.572	126
1.589	132
1.606	130
1.623	125
1.640	45
1.657	104
1.674	121
1.691	124
1.707	198
1.724	135
1.741	224
1.758	180
1.775	231
1.792	111
1.809	185
1.826	293
1.843	84
1.860	102
1.877	287
1.893	156
1.910	270
1.927	213
1.944	318
1.961	137
1.978	276
1.995	351
2.012	261
2.029	208
2.046	234
2.062	363
2.079	347
2.096	135
2.113	159
2.130	228
2.147	177
2.164	222
2.181	53
2.198	189
2.215	256
2.232	127
2.248	102
2.265	249
2.282	298
2.299	173
2.316	231
2.333	331
2.350	296
2.367	258
2.384	303
2.401	568
2.418	227
2.434	301
2.451	369
2.468	536
2.485	220
2.502	560
2.519	384
2.536	424
2.553	412
2.570	347
2.587	645
2.603	459
2.620	397
2.637	393
2.654	451
2.671	483
2.688	520
2.705	361
2.722	668
2.739	595
2.756	369
2.773	419
2.789	495
2.806	470
2.823	497
2.840	628
2.857	483
2.874	573
2.891	380
2.908	598
2.925	620
2.942	591
2.959	984
2.975	412
2.992	644
3.009	397
3.026	508
3.043	858
3.060	841
3.077	800
3.094	684
3.111	773
3.128	608
3.144	680
3.161	724
3.178	585
3.195	685
3.212	729
3.229	899
3.246	302
3.263	1396
3.280	756
3.297	737
3.314	1072
3.330	1134
3.347	972
3.364	960
3.381	1092
3.398	992
3.415	811
3.432	696
3.449	821
3.466	1185
3.483	1001
3.500	1167
3.516	993
3.533	976
3.550	1201
3.567	713
3.584	1292
3.601	1273
3.618	952
3.635	1032
3.652	1468
3.669	1294
3.685	1513
3.702	1467
3.719	2334
3.736	1860
3.753	2004
3.770	1608
3.787	1987
3.804	2350
3.821	1809
3.838	2096
3.855	1544
3.871	1703
3.888	1378
3.905	1535
3.922	1309
3.939	1329
3.956	1468
3.973	1460
3.990	1730
4.007	1096
4.024	1117
4.041	1057
4.057	1219
4.074	919
4.091	625
4.108	813
4.125	1165
4.142	937
4.159	1291
4.176	942
4.193	609
4.210	805
4.226	1124
4.243	690
4.260	977
4.277	860
4.294	811
4.311	867
