0.051	44
0.068	0
0.084	40
0.101	0
0.118	8
0.135	0
0.152	0
0.169	0
0.186	48
0.203	52
0.220	21
0.237	0
0.254	0
0.270	21
0.287	23
0.304	0
0.321	0
0.338	78
0.355	26
0.372	0
0.389	0
0.406	0
0.423	53
0.440	13
0.456	39
0.473	0
0.490	20
0.507	22
0.524	0
0.541	56
0.558	0
0.575	18
0.592	12
0.609	0
0.625	0
0.642	26
0.659	0
0.676	12
0.693	0
0.710	17
0.727	5
0.744	0
0.761	0
0.778	85
0.795	51
0.811	0
0.828	55
0.845	0
0.862	20
0.879	0
0.896	21
0.913	0
0.930	45
0.947	0
0.964	15
0.980	21
0.997	23
1.014	55
1.031	0
1.048	0
1.065	60
1.082	0
1.099	0
1.116	0
1.133	0
1.150	0
1.166	21
1.183	29
1.200	26
1.217	44
1.234	2
1.251	19
1.268	22
1.285	0
1.302	30
1.319	0
1.336	10
1.352	3
1.369	29
1.386	0
1.403	43
1.420	21
1.437	38
1.454	43
1.471	59
1.488	33
1.505	0
1.521	0
1.538	0
1.555	0
1.572	0
1.589	0
1.606	0
1.623	50
1.640	0
1.657	52
1.674	21
1.691	21
1.707	22
1.724	0
1.741	0
1.758	0
1.775	29
1.792	0
1.809	0
1.826	18
1.843	0
1.860	0
1.877	22
1.893	0
1.910	0
1.927	94
1.944	25
1.961	0
1.978	39
1.995	0
2.012	57
2.029	6
2.046	38
2.062	0
2.079	19
2.096	7
2.113	23
2.130	0
2.147	0
2.164	1
2.181	25
2.198	24
2.215	19
2.232	45
2.248	0
2.265	0
2.282	0
2.299	0
2.316	39
2.333	21
2.350	32
2.367	33
2.384	0
2.401	0
2.418	70
2.434	67
2.451	0
2.468	8
2.485	18
2.502	19
2.519	19
2.536	0
2.553	1
2.570	40
2.587	55
2.603	22
2.620	19
2.637	0
2.654	32
2.671	0
2.688	19
2.705	26
2.722	0
2.739	11
2.756	0
2.773	0
2.789	109
2.806	11
2.823	37
2.840	58
2.857	35
2.874	21
2.891	0
2.908	73
2.925	18
2.942	40
2.959	24
2.975	71
2.992	0
3.009	11
3.026	109
3.043	12
3.060	0
3.077	33
3.094	73
3.111	68
3.128	47
3.144	40
3.161	70
3.178	63
3.195	71
3.212	37
3.229	38
3.246	65
3.263	136
3.280	0
3.297	28
3.314	53
3.330	6
3.347	10
3.364	50
3.381	45
3.398	101
3.415	97
3.432	68
3.449	58
3.466	34
3.483	56
3.500	75
3.516	89
3.533	103
3.550	58
3.567	46
3.584	0
3.601	23
3.618	26
3.635	38
3.652	24
3.669	65
3.685	19
3.702	68
3.719	59
3.736	42
3.753	18
3.770	25
3.787	18
3.804	64
3.821	30
3.838	50
3.855	97
3.871	116
3.888	6
3.905	61
3.922	55
3.939	45
3.956	39
3.973	49
3.990	42
4.007	84
4.024	121
4.041	122
4.057	70
4.074	101
4.091	81
4.108	55
4.125	39
4.142	188
4.159	23
4.176	109
4.193	118
4.210	78
4.226	168
4.243	83
4.260	81
4.277	98
4.294	174
4.311	71
4.328	71
4.345	64
4.362	125
4.379	237
4.396	129
4.412	108
4.429	238
4.446	196
4.463	229
4.480	248
4.497	162
4.514	249
4.531	312
4.548	236
4.565	231
4.582	262
4.598	242
4.615	74
4.632	247
4.649	279
4.666	264
4.683	102
4.700	254
4.717	241
4.734	67
4.751	126
4.767	183
4.784	111
4.801	77
4.818	252
4.835	152
4.852	253
4.869	104
4.886	106
4.903	305
4.920	250
